http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/YouTube | 4.660181316709425E-5
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Twitter | 2.0181885325284708E-4
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/XML-RPC | 0.003607140005516135
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/PHP | 0.0067896915323539045
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Last.fm | 0.015683026085633277
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Representational_state_transfer | 0.02824090122187299
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/RSS | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/JavaScript | 2.1507569465662306E-4
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Twitter | 2.0929888815353928E-4
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/YouTube | 0.010505079691086312
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Facebook_Platform | 0.0018954555371608198
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Representational_state_transfer | 0.010173242050005478
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Fighter_aircraft | 0.0
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Photography | 0.0
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Web_API | 0.005039173635155884
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Representational_state_transfer | 0.014720544140584605
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Geocoding | 0.001992801962766485
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/W3C_Geolocation_API | 0.018350158098459964
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Last.fm | 0.0
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/YouTube | 0.003892726930876884
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/XML | 1.4811752266366364E-4
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/XML-RPC | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Social_bookmarking | 0.0
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Microblogging | 0.002147512075704273
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Microblogging | 0.001661431928630428
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Geocoding | 0.015625226808733357
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Application_programming_interface | 1.1225018787661424E-4
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Web_application | 0.0
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/CD_ripper | 0.0
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/SOAP | 0.001405006011897595
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/W3C_Geolocation_API | 0.02765605434486534
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/MediaWiki | 0.0
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Geocoding | 0.0013013463686771588
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/RSS | 0.0
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/JSON | 0.031691357924981955
http://dbpedia.org/resource/Microblogging | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/YouTube | 0.003949196279626014
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Myspace | 0.008225747698206451
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Web_syndication | 3.0397637087633525E-4
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Microblogging | 0.0034535522989638393
http://dbpedia.org/resource/MusicBrainz | http://dbpedia.org/resource/Web_application | 4.64695809243482E-6
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Google | 0.0
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Twitter | 1.0541078057125581E-4
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Boss_Corporation | http://dbpedia.org/resource/JSON | 2.0125356492621587E-4
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Web_API | 0.0033156203577355764
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Web_application | 0.0
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/JSON | 5.487521067452593E-4
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/GData | 0.03288843904444599
http://dbpedia.org/resource/Social_network | http://dbpedia.org/resource/GData | 3.987853204623603E-4
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Google_Maps | 0.002153174756830731
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Metadata | 0.0
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/XML | 0.0010973251020681344
http://dbpedia.org/resource/W3C_Geolocation_API | http://dbpedia.org/resource/Web_service | 0.029035849681872113
http://dbpedia.org/resource/Language_localisation | http://dbpedia.org/resource/Web_service | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/SOAP | 8.874489788815545E-4
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Google_Maps | 0.0
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/XML | 9.438965633376165E-4
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/JavaScript | 0.05870533703699939
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Digital_data | 0.0015377537895844354
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Representational_state_transfer | 1.6803111221069489E-6
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Microblogging | 0.003679215664569414
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/Flickr | 0.0
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/XML | 0.0022012522131848854
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Social_network | 0.0014768501294030853
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/XML | 5.068377471776742E-4
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Google_Maps | 0.0019337570254098968
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/YAML | 0.011709543677442405
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/XML-RPC | 0.005978867450944912
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Microblogging | 0.0010607809058454233
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Representational_state_transfer | 0.031480743045841135
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Facebook_Platform | 2.299933401421853E-4
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Time | http://dbpedia.org/resource/Google | 0.0
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/JSON | 0.02997814064767567
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0015125583003780933
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Application_programming_interface | 1.673548660268234E-4
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/JSON | 9.626917683035583E-5
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.005183468729624506
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Citizen_media | 0.0013224113183595528
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Google_Maps | 0.001467894994000667
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Google_Photos | 0.0018413306047710021
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/JavaScript | 9.146833676161257E-4
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/XML | 0.012808534719171814
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Web_syndication | 0.004544949335374286
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Google_Photos | 0.0
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Google_Maps | 1.3296749847145094E-4
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.019023053014624845
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/XML-RPC | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_service | 0.019618379229749384
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/W3C_Geolocation_API | 1.5408610148398745E-4
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Representational_state_transfer | 0.001513208149843617
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0012625308571573427
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/XML-RPC | 0.006349725967066987
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/Flickr | 0.0
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Application_programming_interface | 1.0621941595454427E-4
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_application | 0.014694573376862391
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Microblogging | 0.003605588780660765
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Google_Earth | 0.0
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.08471186836114462
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/XML-RPC | 0.017440506494157716
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Photography | 0.0
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Google | 0.003215351223294318
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Google_Maps | 0.029163961175953247
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Foursquare | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Metadata | 0.0
http://dbpedia.org/resource/Flickr | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/W3C_Geolocation_API | 0.017729775693438952
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/XML-RPC | 1.26487443682237E-4
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/Application_programming_interface | 3.9916890878810916E-5
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/JavaScript | 0.01329087494014033
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.002828508377430498
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/JavaScript | 8.764554603929473E-5
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Myspace | 0.0
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 7.695520871972595E-4
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/AdSense | 0.0
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Digital_data | 8.989494473716955E-4
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Web_syndication | 4.1502350140995716E-4
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Panoramio | 0.003636099332476093
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/JSON | 0.033180595365831796
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Google_Maps | 0.014108901779287536
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Google_Maps | 0.0
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.00682144950445996
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Twitter | 2.975551423839706E-5
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/JavaScript | 1.009400016902011E-4
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Representational_state_transfer | 3.1619807532179097E-4
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/XML | 0.0012995963603069944
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Facebook_Platform | 0.0
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/JSON | 0.005211958697727416
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/Application_programming_interface | 9.169251185177633E-5
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/PHP | 0.009269994300050493
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Microblogging | 0.0016598755507497948
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/RSS | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Metadata | 0.0018968551862387027
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/JSON | 0.0011816105098621172
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Revenue_sharing | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Google_Maps | 0.0
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/GData | 0.0
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Web_syndication | 0.005454867984547352
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Google | 8.801553117021219E-7
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/XML | 0.0017308325198753132
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 7.953970762251593E-4
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/SOAP | 0.02488458937459525
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/Application_programming_interface | 1.3028660141124542E-4
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/XML | 9.564694641724885E-4
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Application_programming_interface | 4.387171015552278E-4
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Software_development_kit | 6.43976830732023E-4
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/MusicBrainz | 0.036353583080621546
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Application_programming_interface | 1.0179294785750045E-4
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/JavaScript | 3.584957212648862E-4
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Representational_state_transfer | 0.007516532168124568
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/HTTPS | 0.0015187578368550253
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Metadata | 0.0038259022155897235
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Technorati | 0.0
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Application_programming_interface | 5.031493720830879E-4
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Google_Photos | 0.0
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Representational_state_transfer | 0.018632100830118015
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/PHP | 0.0
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/GData | 0.0
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Web_application | 0.0014310323446842662
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Citizen_media | 4.2936050124853757E-4
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Web_application | 2.269624988353622E-6
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/AdSense | 0.017827671725217317
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/YouTube | 9.998251162175255E-7
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Application_programming_interface | 4.358138784350251E-5
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0
http://dbpedia.org/resource/W3C_Geolocation_API | http://dbpedia.org/resource/Google | 3.2624334438188373E-4
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Twitter | 0.006222243968097075
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Google_Maps | 0.013754392123500585
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Google_Maps | 0.014695242838496093
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Technorati | 0.0
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/XML-RPC | 7.265036873262262E-5
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/JavaScript | 1.2414988425736348E-4
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Panoramio | 0.0
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/HTTPS | 0.0
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Digital_data | 0.0
