http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.020423448601329275
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.008192078145603202
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02742366403273083
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_New_Earth | 0.011680423385105086
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.010968669430030295
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.023163389072935033
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.006900161698937921
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.025694043257792728
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Course_in_Miracles | 0.006508424235912843
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Civil_Action | 0.0075070787403655114
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.023195123938453292
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Storm_of_Swords | 0.012364098891295607
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Course_in_Miracles | 0.007601936358472717
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Northern_Light | 0.005787413830819457
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 9.865240816973686E-4
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.01116471648489419
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.0065373489188062725
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.004066422873347198
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.0
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Clockwork_Orange | 0.0019157434232736704
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.010741334112181436
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.0
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.02351293198783037
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Separate_Peace | 0.020178761969525255
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Clockwork_Orange | 0.011417576972720297
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/1776_(book) | 0.0
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.009790060462752591
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.00818471247071964
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.003423274449204649
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Christmas_Carol | 0.002198786349360124
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.012266787900460173
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.02294349455721491
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.015558660229667797
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.007154463747644853
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Perfect_Stranger | 0.0
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.028968429098781737
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Demon_in_My_View | 0.011030359267832824
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Passage_to_India | 0.009604273683034629
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/1st_to_Die | 0.00827099601075463
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Memory_of_Light | 0.025239516025058282
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.02989284901342531
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Storm_of_Swords | 0.22876663760753913
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.013227345373712833
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Separate_Peace | 0.0
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.001667016258666119
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.02416929206946936
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Scanner_Darkly | 0.009165263311133324
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.009670746967344868
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.006034076389068058
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.007969173598508576
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.010174875415964162
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.0
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.00809483803770442
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Moveable_Feast | 0.0
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Suitable_Boy | 0.011711924723377565
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.008482384383795637
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.009991585116441427
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Room_with_a_View | 0.012632350443377106
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.011946407858041316
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/300_(comics) | 0.0032707328512762168
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.01786716858775445
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.0286824055905755
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.0017076317819892891
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.0
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.0030139282118729115
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.008879404188617688
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Handful_of_Dust | 0.012891632668297962
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.007769873259790108
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.017651407372399827
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.015698525016001722
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Clash_of_Kings | 0.006359134573965214
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.0064108040488837885
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.003009401664404649
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Room_with_a_View | 0.010241723554678254
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Mercy | 0.011355891005296301
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Demon_in_My_View | 0.04151835249121938
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.0014442299307173955
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.009845141269857543
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Storm_of_Swords | 0.012266787900460173
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.005955181337617858
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.01666460409238659
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_New_Earth | 0.02037657666390758
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.029918643478054317
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.012956146247515987
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.004794868492119481
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.010227757670076396
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Civil_Action | 0.01065216614384182
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Summer_to_Die | 0.033285045791070444
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.00184993089641705
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.014343558187854879
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/'Salem's_Lot | 0.0
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Christmas_Carol | 0.002338047831581764
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Suitable_Boy | 0.0164854939922138
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.040052029257033765
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Game_of_Thrones | 0.007896398945330724
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Game_of_Thrones | 0.0026056346460464792
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Demon_in_My_View | 0.011302219405927042
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.12825258168539105
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.006367040556635416
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.004769572401833902
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/.hack | 0.003562544726429337
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.05425330499844996
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Civil_Action | 0.024713870739706597
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Perfect_Stranger | 0.03611738194883195
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.009126432596245125
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.0
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.05318355701143126
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Spot_of_Bother | 0.01896310295256082
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.00936100437395012
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/300_(comics) | 0.0015413124441991555
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/1Q84 | 0.0
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.041191522663121004
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.010429781579884095
http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0016449802654330383
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.0012556799746801192
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.0065671624462943345
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.028630735872132024
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.0065580908545245006
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.011022372819283805
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Moveable_Feast | 0.0
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Christmas_Carol | 0.0031845988032206743
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.008350141770716154
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.011998719473153762
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.008027372968916075
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.01487900806830319
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/300_(comics) | 0.004266283176045419
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.0
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Handful_of_Dust | 0.01078387495750987
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Northern_Light | 0.015261182071718482
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Little_Princess | 0.006987632642702969
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Course_in_Miracles | 0.010667089442051645
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.009369161937889071
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Fine_Balance | 0.01600129675000834
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Civil_Action | 0.026598861563151843
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.0
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Christmas_Carol | 7.144375296493623E-4
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Clash_of_Kings | 0.008100553302528294
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.014803571309072323
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.009206170898733318
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/100_Bullets | 0.004087826686145809
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.0
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 8.795092241768716E-4
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Memory_of_Light | 0.006516408255375932
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.01749805802485827
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.0
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.01441021171381551
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.022259064141663003
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.004284089203821746
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.006457343124020855
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/1776_(book) | 0.00916737116182565
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.002575489740620374
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_New_Earth | 0.010956803361173174
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Moveable_Feast | 0.0
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Moveable_Feast | 0.004107301161408877
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.012809723139007901
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.006607338542463381
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Memory_of_Light | 0.014493769343765783
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Storm_of_Swords | 0.010099273810359674
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/1776_(book) | 0.0172379807664318
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.008810836379597625
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.010622855458699149
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.007499207506507729
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.0
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Summer_to_Die | 0.01116471648489419
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Spot_of_Bother | 0.021558683904578914
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/1st_to_Die | 0.020977289577968187
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/.hack | 0.0024115648230853513
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Clockwork_Orange | 0.009679188507465854
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0014837285009392427
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Scanner_Darkly | 0.014601480410068427
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.0013839575572982914
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.00215530119004581
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_New_Earth | 0.02543739485031258
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.010263415786769214
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Summer_to_Die | 0.014417246395535762
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.039306024543603296
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.011015614938068416
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.006440441030781091
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Modest_Proposal | 0.005721319018409627
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Fine_Balance | 0.0156558347212596
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.032825147839257794
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Civil_Action | 0.009998154432547797
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.009369161937889071
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.012094783699760664
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.0012687985298370506
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.02575843397201166
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Grief_Observed | 0.023238385106801002
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Grief_Observed | 0.02462017076105152
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.002134656204892292
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.008307180317897993
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.00889780309441737
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Room_with_a_View | 0.008678110114879579
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.01300753290273608
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Moveable_Feast | 0.0025340323433603743
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.01146546439003458
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Memory_of_Light | 0.011562694935403402
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/100_Bullets | 0.004712974981064106
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 6.4533418567131E-4
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02776575789077192
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 8.133964482990472E-4
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Room_with_a_View | 0.01017219956166075
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.016206974594654817
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/1776_(book) | 0.01487900806830319
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Passage_to_India | 0.013429318534365168
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.010283008085935796
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.011163182189531587
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.015631318983122856
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Course_in_Miracles | 0.0
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.016184550753173408
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.009642366672764326
