http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.01672902559118047 | 0.082146088
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.0014135427726499176 | 0.044359472
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.009679817304297367 | 0.107291092
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.002290935046427017 | 0.286916768
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Handful_of_Dust | 0.008757404045137479 | 0.116194936
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.014434205269714657 | 0.099712728
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Course_in_Miracles | 0.006144102995826448 | 0.130262236
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.013924843368604162 | 0.085194832
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Voice_in_the_Wind | 9.083485408109798E-4 | 0.14567098
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.12855753118779698 | 0.068386072
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.015241516095312792 | 0.048237476
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Summer_to_Die | 0.004945834693214797 | 0.05809354
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.013267376893904394 | 0.143630564
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 3.69932E-4
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.012710177689211458 | 0.084235756
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.025753068651248247 | 0.072995492
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.013429318534365168 | 0.08428264
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.0 | 6.33172E-4
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 6.59424E-4
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/'Tis | 0.0 | 5.49804E-4
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/1Q84 | 0.01049893433903341 | 0.023378792
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.013383303091591376 | 0.044000844
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Little_Princess | 0.011530376917254512 | 0.050565304
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.019518698155363712 | 0.042472412
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.002514810513125325 | 0.074912636
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Summer_to_Die | 0.04851710894997669 | 0.029237892
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 3.66792E-4
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.008982717465102192 | 0.04124768
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Perfect_Stranger | 0.0 | 5.09776E-4
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Demon_in_My_View | 0.01920438019904702 | 0.040142108
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_New_Earth | 0.01251763480790592 | 0.021770592
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 6.57884E-4
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.0 | 5.45444E-4
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_New_Earth | 0.013245029339163652 | 0.033909952
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.05861126945713738 | 0.031577768
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Mercy | 0.011920564365851588 | 0.065540468
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Suitable_Boy | 0.01769756621229875 | 0.044632444
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.008685067492780127 | 0.069264892
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.039832445163338774 | 0.025419448
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.01687733255139916 | 0.069278272
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Mercy | 0.0022967047315583036 | 0.19589702
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.018087357469940453 | 0.024121516
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.0285011941321037 | 0.023128872
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.021443481439923733 | 0.101423304
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Grief_Observed | 0.0178389126959018 | 0.07954636
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.015092320396441974 | 0.076431612
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.03194097176110197 | 0.048151976
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.002094005619711792 | 0.256194208
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 0.001601632
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Handful_of_Dust | 0.009684576338444386 | 0.055527384
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.01046682579817125 | 0.03182204
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/Abarat | 0.015389959144128983 | 0.084617176
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Dirty_Job | 0.0017768400044844033 | 0.06181582
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/1Q84 | 0.008502824128996733 | 0.076949712
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Suitable_Boy | 0.0029935850318547476 | 0.192942848
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Demon_in_My_View | 0.024042279201439292 | 0.047556164
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0015800014196793652 | 0.139676892
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/1Q84 | 0.008611091335947953 | 0.082434644
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.025289272220716967 | 0.074205344
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Passage_to_India | 0.0087496166472472 | 0.089048216
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.009995155297776889 | 0.018425476
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.010478243334738157 | 0.105893816
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.0257193809619938 | 0.0604988
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Scanner_Darkly | 0.0 | 6.83868E-4
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Little_Princess | 0.0072186681314055316 | 0.0790321
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.028598821491825663 | 0.045075088
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/'Tis | 0.0 | 5.01804E-4
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Memory_of_Light | 0.014500903281882922 | 0.034640108
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.01920438019904702 | 0.027964124
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.004193188208449598 | 0.113263208
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0030895596465406526 | 0.181673244
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.013259388864102915 | 0.106164952
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.03823784279609858 | 0.06767418
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Demon_in_My_View | 0.0373274521358912 | 0.047965712
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.023095205491134578 | 0.06709248
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Suitable_Boy | 0.02327929920754591 | 0.006808184
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Memory_of_Light | 0.012142880062826251 | 0.029426124
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Room_with_a_View | 0.012739378657224323 | 0.12323732
http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | http://dbpedia.org/resource/A_Long_Way_Down | 0.020004022082810297 | 0.031029144
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.01756311053539075 | 0.025501724
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.0 | 4.03448E-4
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/.hack | 0.002312140792606471 | 0.130882916
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Christmas_Carol | 0.0023135609666437985 | 0.225832588
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.007318006639652356 | 0.007747068
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Handful_of_Dust | 0.009820041258357544 | 0.065163772
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.005302332465991242 | 0.151312188
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Separate_Peace | 0.008947285072349901 | 0.061615676
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Storm_of_Swords | 0.0 | 7.32136E-4
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/1st_to_Die | 0.0 | 4.65592E-4
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Painted_House | 0.010926735150415494 | 0.091629136
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/1776_(book) | 0.0 | 5.0472E-4
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Perfect_Stranger | 0.011121969388502273 | 0.024549724
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.00143347247049225 | 0.083713664
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.010592543294907874 | 0.11625426
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.017118801451503823 | 0.03993916
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Room_with_a_View | 0.008724982267867717 | 0.053226868
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Separate_Peace | 0.01088394876924506 | 0.042213188
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.008285326788610332 | 0.064511568
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.0 | 4.91128E-4
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Little_Princess | 0.0015413124441991555 | 0.108607012
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.008611091335947955 | 0.087664408
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.0 | 4.60436E-4
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 8.01176E-4
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Separate_Peace | 0.015337504458443611 | 0.052843576
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/.hack | 0.001974821437875075 | 0.101305208
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.0067035546238260225 | 0.068816988
http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.009889900089158151 | 0.054488956
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Course_in_Miracles | 0.007853546399173048 | 0.057593952
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.02622232566782074 | 0.028922272
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Little_Princess | 0.0037342627438711378 | 0.037457492
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.012992949245189622 | 0.057297856
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 4.2848E-4
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.005398039360368998 | 0.108531748
http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.013524386285306089 | 0.055487828
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Memory_of_Light | 0.010566929736242011 | 0.050919632
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Grief_Observed | 0.005388437639068196 | 0.113404448
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.00854776000181533 | 0.08034932
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.01923606203869087 | 0.037059796
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.00666929047676851 | 0.062188004
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.002120341407801863 | 0.048707304
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.006929109973516332 | 0.053909636
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Summer_to_Die | 0.019604522640018694 | 0.045780252
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.018888118758041892 | 0.054179984
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.009346901697977333 | 0.039016232
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 4.34276E-4
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.02571962765491358 | 0.06470804
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Christmas_Carol | 0.0025967431911002033 | 0.174326824
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.007517679193880059 | 0.065666936
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/.hack | 0.0028922096868347724 | 0.079115916
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.0031863419938670794 | 0.166474244
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.007471843690238218 | 0.084268672
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.02779847268371766 | 0.031116304
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.0 | 4.9132E-4
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.01555204083728258 | 0.050016624
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.008969161237177553 | 0.04109004
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.009000861313370497 | 0.018440664
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.0 | 5.8228E-4
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.012599208043459934 | 0.042210168
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.034151347968328014 | 0.0411809
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.011955771982602696 | 0.064283704
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.013412423047898523 | 0.042446156
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.022364962447674035 | 0.061801804
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0013634629453377156 | 0.101675356
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Memory_of_Light | 0.011723343237012402 | 0.057791708
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.010853477253165796 | 0.048269792
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Fine_Balance | 0.015469334217908028 | 0.034267352
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_New_Earth | 0.021011400780648292 | 0.068032672
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | 0.0 | 0.001667136
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/100_Bullets | 0.0030976571489261012 | 0.063326896
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.0 | 5.0862E-4
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Painted_House | 0.0 | 5.2992E-4
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Long_Way_Down | 0.013983201248897225 | 0.061765712
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.007422269973637991 | 0.053318064
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.01591075413449147 | 0.034037816
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.006607610376272753 | 0.114261756
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.014574797119475718 | 0.036735632
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.0183076257417245 | 0.026528628
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.0179995273178373 | 0.049441284
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/100_Bullets | 0.002422277846920644 | 0.133324428
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/'Tis | 0.0 | 6.81584E-4
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 4.35796E-4
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/1Q84 | 0.009454775871327231 | 0.097320644
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 7.76696E-4
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Painted_House | 0.02272587981982275 | 0.039315272
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.026446179120221004 | 0.04730486
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0018034780116117399 | 0.133113036
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Modest_Proposal | 0.004284089203821746 | 0.101491404
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/1st_to_Die | 0.009593110498394989 | 0.02302928
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.006301006746828722 | 0.081241392
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Room_with_a_View | 0.008382501486634287 | 0.072611016
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Long_Way_Down | 0.02231973793567791 | 0.010404916
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 5.42384E-4
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.011911350650379625 | 0.070644464
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0022833900653373047 | 0.160531144
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Demon_in_My_View | 0.009712281929356345 | 0.083560188
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/Abarat | 0.015364328053379598 | 0.033535132
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.007030092722558151 | 0.08157794
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.0067327736195455295 | 0.082604408
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Demon_in_My_View | 0.012449761860815093 | 0.11989478
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.0022272874430411976 | 0.129102728
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.00151257845456904 | 0.110091828
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.010121307067066043 | 0.055977172
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.02378537967266682 | 0.048254268
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.006916933092266121 | 0.086347504
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.009290385338300317 | 0.09043816
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Clockwork_Orange | 0.004725228931721866 | 0.144239556
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.021857116593469526 | 0.072305268
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/1Q84 | 0.011384182953456865 | 0.119849736
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.021842913696456478 | 0.048003756
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Little_Princess | 0.008722748489000946 | 0.083016764
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Separate_Peace | 0.01561529261180373 | 0.069648212
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.0 | 4.62732E-4
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.003834097667206601 | 0.186797644
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.007781863443519262 | 0.052934244
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.019281863056538423 | 0.039623296
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Suitable_Boy | 0.019573509685020703 | 0.047892156
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.02376956297212357 | 0.057724388
