http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/SOAP | 0.0014338795389841903 | 0.006230769 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.013800274 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 9.17253E-4 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 7.62867E-4 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 6.21696E-4 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Interaction | 0.0 | 0.00390922 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Geocoding | 0.0 | 0.007747843 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.002974915 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Web_syndication | 2.552617209313428E-4 | 0.00547864 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Citizen_media | 2.4049670097208616E-4 | 0.005941271 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/JavaScript | 5.348403143075798E-4 | 0.026171705 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/LinkedIn | http://dbpedia.org/resource/Representational_state_transfer | 1.822144609622686E-4 | 0.008331031 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/RSS | 0.006190109947464097 | 0.008341584 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Application_programming_interface | 0.0032112039442732357 | 0.005332664 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/XML | 0.013782275684229194 | 0.01856444 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/HTTPS | 0.003390391097865452 | 0.009550908 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.004561263 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.012601014 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/User-generated_content | 2.0297885068742494E-4 | 0.026597303 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/PHP | 2.0212252257822473E-4 | 0.06659046 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_syndication | 0.004708868379042639 | 0.00536411 | Written on: 28-02-2020 15:44:02:442
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/User-generated_content | 0.0041371428824707535 | 0.027009446 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.001764234 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/YouTube | 0.017142826710457908 | 0.039664982 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/HTTPS | 0.014601732690321388 | 0.006307455 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Application_programming_interface | 6.049809754507209E-4 | 0.858712987 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.00813976 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/JavaScript | 0.0025271262825145137 | 0.03843022 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/XML | 0.02702142458885821 | 0.01413149 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/JSON | 0.0 | 6.46901E-4 | Written on: 28-02-2020 15:44:03:443
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/JavaScript | 0.0 | 0.024356127 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Twitter | 0.0 | 7.03695E-4 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0038749994916049105 | 0.007622421 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 5.10669E-4 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Intranet | 0.0 | 0.015578497 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/YouTube | 0.0 | 0.023283057 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.002186641 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Google | 0.0 | 0.036009915 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Flickr | 0.0 | 0.027465263 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.016696826 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0287611060872859 | 0.00561063 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Representational_state_transfer | 0.015900758391582417 | 0.006752353 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Intranet | 0.0 | 0.032024455 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Twitter | 0.0 | 0.010631096 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/HTTPS | 0.0 | 6.54584E-4 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/JSON | 3.613417317837261E-5 | 0.035045485 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/HTTPS | 0.0015949306909845355 | 0.00599687 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Google_Fusion_Tables | http://dbpedia.org/resource/JavaScript | 0.0 | 0.024684741 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/XML-RPC | 0.002419005944917057 | 0.009988322 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 8.06264E-4 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/Representational_state_transfer | 0.011709543677442405 | 0.005663733 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Twitter | 0.0 | 6.998E-4 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/HTTPS | 0.015539935519730657 | 0.008609224 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/RSS | 0.0 | 0.030653577 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/SOAP | 2.5898485039684097E-4 | 0.042748608 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Geocoding | 0.0 | 0.004857733 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.0 | 0.01113019 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Representational_state_transfer | 2.5893327037264065E-4 | 0.006951618 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/XML | 0.0 | 0.022519051 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0013130733365481842 | 0.005574688 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Application_programming_interface | 0.0043435083107845876 | 0.008563835 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/JSON | 0.002441754753653616 | 0.009430711 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 5.98396E-4 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/MediaWiki | 5.296388378640438E-5 | 0.044115674 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008580301 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/XML-RPC | 0.0010207132706454253 | 0.009215762 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.006334316 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Time | 0.0 | 0.001251805 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/PHP | 8.669559110313534E-4 | 0.026815523 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/Citizen_media | 0.0 | 0.050794353 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/SOAP | 0.008756988397122531 | 0.0067669 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.012551431 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/XML | 0.0 | 0.026472625 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.035568552 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/RSS | 0.0 | 0.01051949 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/JSON | 1.9624507942290386E-4 | 0.007630655 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Geocoding | 0.0 | 0.029516145 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Tablet_computer | 0.0 | 0.0229901 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Myspace | 0.0 | 0.0180303 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.004065861 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/YouTube | 4.488068384863293E-5 | 0.031354799 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/XML | 3.654569564275697E-4 | 0.016119413 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Time | 0.0 | 0.020938263 | Written on: 28-02-2020 15:44:04:444
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/Flickr | 0.0 | 0.045581285 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Technorati | 0.0 | 0.010456458 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Intranet | 0.0 | 0.001711604 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.052188473 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Intranet | 0.0 | 0.046219678 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/RSS | 0.0011267515489758976 | 0.015041934 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 7.9095E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_service | 0.0 | 6.71042E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Google_Maps | 0.0 | 0.014594502 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/HTTPS | 0.035939167746650603 | 0.006695699 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.040236176 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Geocoding | 0.0 | 0.010219197 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/JSON | 8.109595310398706E-4 | 0.009653549 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/YouTube | 1.5800565118654047E-6 | 0.034665408 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/HTTPS | 0.0 | 6.32389E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/YouTube | 0.0 | 0.024220301 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Geocoding | 0.0 | 0.001394603 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/XML-RPC | 6.041966107383049E-4 | 0.012835811 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/SOAP | 0.012878972937376228 | 0.009968282 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Myspace | 0.0 | 0.007029529 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Time | 0.0 | 0.02174705 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.001803159 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.003676405 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Representational_state_transfer | 0.018082364123430682 | 0.005807954 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.012615168 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.008520902 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0031056301048604613 | 0.008328842 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Facebook_Platform | 2.2807209097228093E-4 | 0.014021853 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.006522249 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Metadata | http://dbpedia.org/resource/Facebook_Platform | 0.0 | 6.05167E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 7.4739E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Wikipedia | 3.321659986604392E-5 | 0.057522693 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Last.fm | 0.017256620852362445 | 0.008463365 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/SOAP | 0.0 | 5.36229E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/YAML | 0.0 | 6.3702E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/XML | 0.0 | 7.63437E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Language_localisation | 0.0 | 9.17498E-4 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/AdSense | 0.012915607108409494 | 0.006908515 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Microblogging | 1.2772827635833888E-4 | 0.158141451 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Twitter | 0.0 | 0.042608222 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 0.001279883 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/SOAP | 6.180253645289674E-4 | 0.00996817 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Representational_state_transfer | 0.005179087556896168 | 0.011646776 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.033968919 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Web_API | 0.002737976199287511 | 0.008325305 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Geocoding | 0.0 | 0.00929544 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/XML | 0.0022523625742453743 | 0.027628472 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Time | http://dbpedia.org/resource/Web_service | 0.0 | 0.001153148 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008444071 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Spotify | http://dbpedia.org/resource/Tablet_computer | 0.0 | 0.016067182 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Microblogging | 0.0 | 0.004289466 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Social_network | 0.00469259618329416 | 0.008072087 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/XML | 0.002136048658254976 | 0.015734332 | Written on: 28-02-2020 15:44:05:445
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.001211738171626753 | 0.008554095 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Intranet | http://dbpedia.org/resource/Google | 0.0 | 0.0288039 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/PHP | 0.001503367237405942 | 0.028717277 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/Application_programming_interface | 1.3489147460702707E-4 | 0.008380155 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Geocoding | 0.0 | 8.18167E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Social_network | 0.011930295064363163 | 0.01107792 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_application | 0.0 | 0.017570211 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0019363778721913278 | 0.006206 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Web_development | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.006311604 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/XML | 0.0 | 0.022039268 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/XML | 0.0 | 0.013430126 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.007434130026665234 | 0.007919694 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/SOAP | 6.186474106405978E-5 | 0.017692869 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Photography | 0.0 | 0.044282806 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Panoramio | 0.046954019493003915 | 0.004489563 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Intranet | 0.0 | 0.003786234 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Google_Earth | 7.006452304208645E-4 | 0.018114083 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Application_programming_interface | 0.0021874462461701854 | 0.012935376 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/HTTPS | 0.0018456806566046835 | 0.01287265 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Facebook_Platform | 0.004297359050828853 | 0.026275012 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.009186193 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/JavaScript | 0.0 | 0.066093697 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Google_Maps | 0.014676876357470076 | 0.012567984 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Representational_state_transfer | 2.2272621107799912E-4 | 0.006364357 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.006351499 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/XML | 0.009642789047513978 | 0.019100744 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.007258675 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008407574 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Google_Earth | 0.010173242050005478 | 0.008304613 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.019654235 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Application_programming_interface | 1.3458229121394302E-4 | 0.006875403 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008269959 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/XML | 2.756949008714532E-4 | 0.024400757 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/XML | 0.00256830701049962 | 0.016964083 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Twitter | 0.003067375667868502 | 0.012994079 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Google_Maps | 0.014289997977598279 | 0.009211048 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/HTTPS | 0.0 | 6.49105E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Fighter_aircraft | 0.0 | 0.001324809 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Web_syndication | 2.6053439498685653E-6 | 0.017830217 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Web_application | 0.0 | 0.01031118 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Language_localisation | 0.0 | 5.06618E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Google_Photos | 0.0 | 5.42834E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/Delicious_(website) | 0.019003052461487275 | 0.006341419 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Geocoding | 0.0 | 0.019553086 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Google_Maps | 0.028110104647223556 | 0.011241312 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Representational_state_transfer | 0.014289997977598279 | 0.00888149 | Written on: 28-02-2020 15:44:06:446
