"http://dbpedia.org/resource/Listing" , "http://dbpedia.org/resource/Proximity" , 0.33238636363636354 , 61.551911701, Written on: 08-07-2020 17:51:10:5110
"http://dbpedia.org/resource/Jaguar" , "http://dbpedia.org/resource/Cat" , 0.316740205453915 , 26.38430448, Written on: 08-07-2020 17:51:36:5136
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Collection" , 0.3311194018269996 , 542.988728309, Written on: 08-07-2020 18:00:39:039
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Cognition" , 0.29296251516607036 , 11.769096913, Written on: 08-07-2020 18:00:51:051
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctor" , 0.3252262698846906 , 1164.558747332, Written on: 09-07-2020 11:51:01:511
"http://dbpedia.org/resource/Doctor" , "http://dbpedia.org/resource/Nurse" , 0.3250308694377391 , 164.030693622, Written on: 09-07-2020 11:53:46:5346
"http://dbpedia.org/resource/Board" , "http://dbpedia.org/resource/Recommendation" , 0.3330146068564177 , 62.038210933, Written on: 09-07-2020 11:54:48:5448
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Cucumber" , 0.2977117335367704 , 541.165303447, Written on: 09-07-2020 12:03:49:349
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sex" , 0.2566067419848603 , 21.867962089, Written on: 09-07-2020 12:04:11:411
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Ear" , 0.31154911283379777 , 78.195047247, Written on: 09-07-2020 12:05:29:529
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Eat" , 0.005458558546237539 , 16.091087851, Written on: 09-07-2020 12:05:45:545
"http://dbpedia.org/resource/Shower" , "http://dbpedia.org/resource/Thunderstorm" , 0.29749481203759676 , 14.147278663, Written on: 09-07-2020 12:05:59:559
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Yen" , 0.15550146171791396 , 5.217777941, Written on: 09-07-2020 12:06:04:64
"http://dbpedia.org/resource/Championship" , "http://dbpedia.org/resource/Tournament" , 0.3332199642227755 , 1142.616864728, Written on: 09-07-2020 12:25:07:257
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.3321185008521 , 435.97356539, Written on: 09-07-2020 12:32:23:3223
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.3305252004314927 , 14.81074063, Written on: 09-07-2020 12:32:38:3238
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Soccer" , 0.3313967940136282 , 510.603484273, Written on: 09-07-2020 12:41:08:418
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/News" , 0.1776680472673247 , 81.904348221, Written on: 09-07-2020 12:42:30:4230
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane" , 0.15322506658907553 , 719.459373247, Written on: 09-07-2020 12:54:30:5430
"http://dbpedia.org/resource/Consumer" , "http://dbpedia.org/resource/Energy" , 0.3022448738833696 , 44.542215918, Written on: 09-07-2020 12:55:14:5514
